name,model,accuracy,precision,recall,F1
friends_25,1,0.2871,0.5801,0.0369,0.0693
friends_50,2,0.2910,0.6004,0.0386,0.0725
friends_75,3,0.2882,0.5532,0.0522,0.0954
friends_100,4,0.2861,0.5809,0.0392,0.0734
friends_125,5,0.2917,0.5699,0.0468,0.0864
friends_150,6,0.2927,0.5429,0.0491,0.0900
friends_25_25,7,0.2764,0.5501,0.0354,0.0666
friends_50_25,8,0.2817,0.5808,0.0382,0.0716
friends_50_50,9,0.2838,0.5421,0.0250,0.0477
friends_75_50,10,0.2867,0.5303,0.0590,0.1061
friends_100_50,11,0.2896,0.5265,0.0485,0.0888
friends_150_75,12,0.2838,0.5286,0.0518,0.0943
friends_75_50_25,13,0.2760,0.5572,0.0426,0.0791
friends_100_50_25,14,0.2770,0.5679,0.0330,0.0624
friends_150_75_25,15,0.2777,0.5242,0.0466,0.0856
friends_150_150_150,16,0.2920,0.5184,0.0546,0.0989
