name,model,accuracy,precision,recall,F1
friends_25,1,0.2904,0.5518,0.0374,0.0701
friends_50,2,0.2916,0.5310,0.0369,0.0689
friends_75,3,0.2920,0.5068,0.0531,0.0961
friends_100,4,0.2877,0.5383,0.0403,0.0750
friends_125,5,0.2927,0.5064,0.0456,0.0837
friends_150,6,0.2873,0.5145,0.0508,0.0924
friends_25_25,7,0.2794,0.5546,0.0379,0.0709
friends_50_25,8,0.2845,0.5201,0.0371,0.0693
friends_50_50,9,0.2761,0.5447,0.0297,0.0563
friends_75_50,10,0.2860,0.4882,0.0621,0.1102
friends_100_50,11,0.2873,0.4891,0.0480,0.0875
friends_150_75,12,0.2792,0.4993,0.0523,0.0948
friends_75_50_25,13,0.2824,0.5187,0.0397,0.0738
friends_100_50_25,14,0.2751,0.5066,0.0328,0.0617
friends_150_75_25,15,0.2748,0.4833,0.0478,0.0869
friends_150_150_150,16,0.2857,0.5006,0.0566,0.1018
