name,model,accuracy,precision,recall,F1
simpsons_25,1,0.5244,0.6416,0.3286,0.4346
simpsons_50,2,0.5208,0.6671,0.2903,0.4046
simpsons_75,3,0.5225,0.6415,0.3254,0.4318
simpsons_100,4,0.5206,0.6489,0.3112,0.4207
simpsons_125,5,0.5228,0.6251,0.3482,0.4473
simpsons_150,6,0.5222,0.6173,0.3596,0.4545
simpsons_25_25,7,0.5187,0.6296,0.3314,0.4343
simpsons_50_25,8,0.5168,0.6382,0.3184,0.4249
simpsons_50_50,9,0.5191,0.6369,0.3247,0.4301
simpsons_75_50,10,0.5190,0.6417,0.3125,0.4203
simpsons_100_50,11,0.5237,0.6302,0.3401,0.4417
simpsons_150_75,12,0.5171,0.6366,0.3236,0.4291
simpsons_75_50_25,13,0.5203,0.6352,0.3208,0.4263
simpsons_100_50_25,14,0.5160,0.6562,0.3022,0.4138
simpsons_150_75_25,15,0.5143,0.6304,0.3229,0.4270
simpsons_150_150_150,16,0.5222,0.6332,0.3380,0.4407
