name,model,accuracy,precision,recall,F1
simpsons_25,1,0.5255,0.6570,0.3093,0.4206
simpsons_50,2,0.5254,0.6423,0.3322,0.4379
simpsons_75,3,0.5226,0.6532,0.3132,0.4234
simpsons_100,4,0.5216,0.6566,0.3126,0.4236
simpsons_125,5,0.5273,0.6477,0.3208,0.4291
simpsons_150,6,0.5247,0.6641,0.3040,0.4171
simpsons_25_25,7,0.5212,0.6418,0.3149,0.4225
simpsons_50_25,8,0.5254,0.6491,0.3276,0.4355
simpsons_50_50,9,0.5209,0.6425,0.3258,0.4323
simpsons_75_50,10,0.5196,0.6462,0.3168,0.4252
simpsons_100_50,11,0.5222,0.6188,0.3565,0.4523
simpsons_150_75,12,0.5218,0.6289,0.3439,0.4447
simpsons_75_50_25,13,0.5199,0.6331,0.3203,0.4254
simpsons_100_50_25,14,0.5171,0.6340,0.3312,0.4351
simpsons_150_75_25,15,0.5095,0.6554,0.2923,0.4043
simpsons_150_150_150,16,0.5163,0.6403,0.3088,0.4167
